"","genotype_a","genotype_b","avg_fitness_a","avg_fitness_b","raw_p","adj_p","starting_fitness_a","starting_fitness_b","fitness_diff"
"1724",217,209,5.52503,5.7554,1,1,4.564874,4.30418242,-0.26069158
"1725",217,201,5.52503,5.340734,3.75043809159431e-10,3.00035047327545e-09,4.564874,5.284169,0.719295000000001
"1726",217,249,5.52503,5.4236672,0.000736423065755263,0.0058913845260421,4.564874,4.745905,0.181031000000001
"1727",217,153,5.52503,5.7554,1,1,4.564874,5.187251,0.622377
"1728",217,89,5.52503,5.3914154,9.6354353763827e-06,7.70834830110616e-05,4.564874,4.4667634,-0.0981106
"1729",218,219,5.7139334,5.7461852,0.984950648457236,1,3.592184,4.575366,0.983182000000001
"1730",218,216,5.7139334,5.4973856,7.40080867489771e-13,5.92064693991817e-12,3.592184,3.726641,0.134457000000001
"1731",218,222,5.7139334,5.7415778,0.962867088861647,1,3.592184,3.850787,0.258603
"1732",218,210,5.7139334,5.7554,0.998913777641469,1,3.592184,4.149841,0.557657
"1733",218,202,5.7139334,5.432882,6.84541809515255e-19,5.47633447612204e-18,3.592184,4.311479,0.719295
"1734",218,250,5.7139334,5.7001112,0.245739795571908,1,3.592184,3.773215,0.181031
"1735",218,154,5.7139334,5.7554,0.998913777641469,1,3.592184,4.097542,0.505358000000001
"1736",218,90,5.7139334,5.686289,0.0967758356066316,0.774206684853053,3.592184,2.2062136,-1.3859704
"1737",219,218,5.7461852,5.7139334,0.0152859272636875,0.1222874181095,4.575366,3.592184,-0.983182000000001
"1738",219,217,5.7461852,5.52503,5.95808839744135e-15,4.76647071795308e-14,4.575366,4.564874,-0.0104920000000011
"1739",219,223,5.7461852,5.7185408,0.0262782000033957,0.210225600027166,4.575366,3.865869,-0.709497000000001
"1740",219,211,5.7461852,5.7554,0.922902494644706,1,4.575366,5.133023,0.557656999999999
"1741",219,203,5.7461852,5.4190598,2.25582492058439e-25,1.80465993646752e-24,4.575366,5.294661,0.719294999999999
"1742",219,251,5.7461852,5.7139334,0.0152859272636875,0.1222874181095,4.575366,4.756397,0.181030999999999
"1743",219,155,5.7461852,5.7554,0.922902494644706,1,4.575366,5.197743,0.622376999999998
"1744",219,91,5.7461852,5.6724668,8.51453067961956e-05,0.000681162454369565,4.575366,3.7524874,-0.822878600000001
"1745",220,221,5.594141,5.5664966,0.19203170471885,1,3.7866987,4.384685,0.597986300000001
"1746",220,222,5.594141,5.7415778,0.99999999567388,1,3.7866987,3.850787,0.0640882999999994
"1747",220,216,5.594141,5.4973856,0.00147418939721779,0.0117935151777423,3.7866987,3.726641,-0.0600576999999998
"1748",220,212,5.594141,5.7554,0.999999999959557,1,3.7866987,3.1392629,-0.6474358
"1749",220,204,5.594141,5.3361266,1.42309121049464e-16,1.13847296839571e-15,3.7866987,4.1354867,0.348787999999999
"1750",220,252,5.594141,5.3545562,2.77484080486973e-14,2.21987264389579e-13,3.7866987,3.9677297,0.181030999999999
"1751",220,156,5.594141,5.7507926,0.999999999786683,1,3.7866987,4.2920567,0.505358
"1752",220,92,5.594141,5.409845,7.15224423580878e-09,5.72179538864703e-08,3.7866987,2.9778531,-0.8088456
"1753",221,220,5.5664966,5.594141,0.80876111869504,1,4.384685,3.7866987,-0.597986300000001
"1754",221,223,5.5664966,5.7185408,0.999999969113642,1,4.384685,3.865869,-0.518816000000001
"1755",221,217,5.5664966,5.52503,0.101444599916711,0.811556799333686,4.384685,4.564874,0.180188999999999
"1756",221,213,5.5664966,5.7507926,0.999999999997874,1,4.384685,3.7372492,-0.647435800000002
"1757",221,205,5.5664966,5.3453414,6.38843999803687e-13,5.1107519984295e-12,4.384685,4.733473,0.348787999999999
"1758",221,253,5.5664966,5.4052376,2.73773298818677e-07,2.19018639054941e-06,4.384685,4.565716,0.181030999999999
"1759",221,157,5.5664966,5.7554,0.999999999999612,1,4.384685,5.007062,0.622376999999998
"1760",221,93,5.5664966,5.4006302,1.22609876933958e-07,9.80879015471661e-07,4.384685,4.2865744,-0.0981106000000009
"1761",222,223,5.7415778,5.7185408,0.0613146043649999,0.490516834919999,3.850787,3.865869,0.015082
"1762",222,220,5.7415778,5.594141,4.41916942299073e-09,3.53533553839259e-08,3.850787,3.7866987,-0.0640882999999994
"1763",222,218,5.7415778,5.7139334,0.0376172401085378,0.300937920868303,3.850787,3.592184,-0.258603
"1764",222,214,5.7415778,5.7554,0.959648663953616,1,3.850787,4.460412,0.609625
"1765",222,206,5.7415778,5.455919,1.35180388624951e-20,1.08144310899961e-19,3.850787,4.199575,0.348788
"1766",222,254,5.7415778,5.7231482,0.098302163304706,0.786417306437648,3.850787,4.031818,0.181031
"1767",222,158,5.7415778,5.7554,0.959648663953616,1,3.850787,4.356145,0.505358000000001
"1768",222,94,5.7415778,5.7139334,0.0376172401085378,0.300937920868303,3.850787,2.4648166,-1.3859704
"1769",223,222,5.7185408,5.7415778,0.939431521132683,1,3.865869,3.850787,-0.015082
"1770",223,221,5.7185408,5.5664966,3.14574555799839e-08,2.51659644639871e-07,3.865869,4.384685,0.518816000000001
"1771",223,219,5.7185408,5.7461852,0.974113751661157,1,3.865869,4.575366,0.709497000000001
"1772",223,215,5.7185408,5.7554,0.998031243151838,1,3.865869,4.475494,0.609625
"1773",223,207,5.7185408,5.409845,4.41753084953907e-22,3.53402467963126e-21,3.865869,4.214657,0.348787999999999
"1774",223,255,5.7185408,5.7001112,0.174097039513045,1,3.865869,4.0469,0.181030999999999
"1775",223,159,5.7185408,5.7554,0.998031243151838,1,3.865869,4.488246,0.622377000000001
"1776",223,95,5.7185408,5.5803188,2.4978576171007e-07,1.99828609368056e-06,3.865869,3.0429904,-0.8228786
"1777",224,225,5.5158152,5.5526744,0.870941852240329,1,3.53234642,4.37057942,0.838233000000001
"1778",224,226,5.5158152,5.708564,0.999999999773667,1,3.53234642,4.216238,0.68389158
"1779",224,228,5.5158152,5.6809196,0.999999897060462,1,3.53234642,3.5092099,-0.02313652
"1780",224,232,5.5158152,5.3683784,6.58873373970482e-07,5.27098699176386e-06,3.53234642,4.294571,0.76222458
"1781",224,240,5.5158152,5.7369704,0.999999999999977,1,3.53234642,3.58948382,0.0571374000000002
"1782",224,192,5.5158152,5.386808,1.53898882732959e-05,0.000123119106186367,3.53234642,3.02732742,-0.505019
"1783",224,160,5.5158152,5.548067,0.838748530763188,1,3.53234642,2.83918532,-0.6931611
"1784",224,96,5.5158152,5.4463232,0.0131931836154045,0.105545468923236,3.53234642,2.41905532,-1.1132911
"1785",225,224,5.5526744,5.5158152,0.129653415605396,1,4.37057942,3.53234642,-0.838233000000001
"1786",225,227,5.5526744,5.7185408,0.999999996491436,1,4.37057942,5.19942,0.82884058
"1787",225,229,5.5526744,5.6033558,0.944748650318263,1,4.37057942,4.1071962,-0.26338322
"1788",225,233,5.5526744,5.3499488,2.87749975712646e-11,2.30199980570117e-10,4.37057942,5.132804,0.76222458
"1789",225,241,5.5526744,5.7554,0.999999999999966,1,4.37057942,4.42771682,0.0571374000000002
"1790",225,193,5.5526744,5.3775932,1.42816881069782e-08,1.14253504855825e-07,4.37057942,3.86556042,-0.505019
"1791",225,161,5.5526744,5.6217854,0.986064406787902,1,4.37057942,3.79443732,-0.576142100000001
"1792",225,97,5.5526744,5.4374894,0.00018867004812518,0.00150936038500144,4.37057942,3.96802332,-0.4025561
"1793",226,227,5.708564,5.7185408,0.703534440849719,1,4.216238,5.19942,0.983182
"1794",226,224,5.708564,5.5158152,2.30775334014136e-10,1.84620267211309e-09,4.216238,3.53234642,-0.68389158
"1795",226,230,5.708564,5.7277556,0.858443592991521,1,4.216238,4.830359,0.614121
"1796",226,234,5.708564,5.4420968,1.62196761870417e-16,1.29757409496333e-15,4.216238,4.160114,-0.0561240000000005
"1797",226,242,5.708564,5.7554,0.999399961255519,1,4.216238,4.2733754,0.0571374000000002
"1798",226,194,5.708564,5.640215,0.00360368579555419,0.0288294863644335,4.216238,3.711219,-0.505019
"1799",226,162,5.708564,5.709326,0.519679377845795,1,4.216238,3.5230769,-0.6931611
"1800",226,98,5.708564,5.709326,0.519679377845795,1,4.216238,2.5258221,-1.6904159
"1801",227,226,5.7185408,5.708564,0.298171703076302,1,5.19942,4.216238,-0.983182
"1802",227,225,5.7185408,5.5526744,3.57637832558083e-09,2.86110266046466e-08,5.19942,4.37057942,-0.82884058
"1803",227,231,5.7185408,5.709326,0.311902586481004,1,5.19942,4.845441,-0.353979000000001
"1804",227,235,5.7185408,5.409845,4.41753084953907e-22,3.53402467963126e-21,5.19942,5.143296,-0.0561240000000005
"1805",227,243,5.7185408,5.7554,0.998031243151838,1,5.19942,5.2565574,0.0571374000000002
"1806",227,195,5.7185408,5.663252,0.00739944584367602,0.0591955667494081,5.19942,4.694401,-0.505019000000001
"1807",227,163,5.7185408,5.686289,0.06111949953892,0.48895599631136,5.19942,4.6232779,-0.5761421
"1808",227,99,5.7185408,5.732363,0.805434157163163,1,5.19942,4.0720959,-1.1273241
"1809",228,229,5.6809196,5.6033558,0.0037483129318607,0.0299865034548856,3.5092099,4.1071962,0.597986300000001
"1810",228,230,5.6809196,5.7277556,0.988763882444818,1,3.5092099,4.830359,1.3211491
"1811",228,224,5.6809196,5.5158152,1.04595654412936e-07,8.3676523530349e-07,3.5092099,3.53234642,0.02313652
"1812",228,236,5.6809196,5.3683784,6.4718266521003e-21,5.17746132168024e-20,3.5092099,3.9841217,0.4749118
"1813",228,244,5.6809196,5.7181598,0.958809585799066,1,3.5092099,3.2627973,-0.2464126
"1814",228,196,5.6809196,5.5112078,5.25720027069397e-08,4.20576021655518e-07,3.5092099,3.0041909,-0.505019
"1815",228,164,5.6809196,5.6951228,0.733125517049261,1,3.5092099,2.8160488,-0.6931611
"1816",228,100,5.6809196,5.6356076,0.0507264318817738,0.40581145505419,3.5092099,2.3959188,-1.1132911
"1817",229,228,5.6033558,5.6809196,0.996288130005087,1,4.1071962,3.5092099,-0.597986300000001
"1818",229,231,5.6033558,5.709326,0.999961016379041,1,4.1071962,4.845441,0.738244799999999
"1819",229,225,5.6033558,5.5526744,0.0555757605420461,0.444606084336369,4.1071962,4.37057942,0.26338322
"1820",229,237,5.6033558,5.3453414,2.822752220323e-16,2.2582017762584e-15,4.1071962,4.582108,0.474911799999999
"1821",229,245,5.6033558,5.7554,0.999999999822618,1,4.1071962,3.8607836,-0.246412600000001
"1822",229,197,5.6033558,5.363771,4.46377961928067e-14,3.57102369542454e-13,4.1071962,3.6021772,-0.505019000000001
"1823",229,165,5.6033558,5.617178,0.676181978120172,1,4.1071962,3.5310541,-0.576142100000001
"1824",229,101,5.6033558,5.4605264,6.10942123987834e-06,4.88753699190267e-05,4.1071962,3.7046401,-0.4025561
"1825",230,231,5.7277556,5.709326,0.149783481494924,1,4.830359,4.845441,0.0150819999999996
"1826",230,228,5.7277556,5.6809196,0.0113697304198472,0.0909578433587772,4.830359,3.5092099,-1.3211491
"1827",230,226,5.7277556,5.708564,0.142725287861202,1,4.830359,4.216238,-0.614121
"1828",230,238,5.7277556,5.6075822,1.42750849908903e-06,1.14200679927122e-05,4.830359,4.04821,-0.782149
"1829",230,246,5.7277556,5.7458042,0.922434041525963,1,4.830359,4.5839464,-0.246412599999999
"1830",230,198,5.7277556,5.7131714,0.202553300931471,1,4.830359,4.32534,-0.505019
"1831",230,166,5.7277556,5.663252,0.00167228925802358,0.0133783140641886,4.830359,4.1371979,-0.693161099999999
"1832",230,102,5.7277556,5.6951228,0.0449925893644884,0.359940714915907,4.830359,3.1399431,-1.6904159
"1833",231,230,5.709326,5.7277556,0.851424466605135,1,4.845441,4.830359,-0.0150819999999996
"1834",231,229,5.709326,5.6033558,3.95467698950768e-05,0.000316374159160615,4.845441,4.1071962,-0.738244799999999
"1835",231,227,5.709326,5.7185408,0.689838947881732,1,4.845441,5.19942,0.353979000000001
"1836",231,239,5.709326,5.432882,2.88197479623401e-18,2.30557983698721e-17,4.845441,4.063292,-0.782148999999999
"1837",231,247,5.709326,5.7554,0.999401393971989,1,4.845441,4.5990284,-0.246412599999999
"1838",231,199,5.709326,5.6352266,0.00157647986539725,0.012611838923178,4.845441,4.340422,-0.505018999999999
"1839",231,167,5.709326,5.7139334,0.595981167477396,1,4.845441,4.2692989,-0.576142099999998
"1840",231,103,5.709326,5.6905154,0.18741715049653,1,4.845441,3.7181169,-1.1273241
"1841",232,233,5.3683784,5.3499488,0.208663885614836,1,4.294571,5.132804,0.838233000000001
"1842",232,234,5.3683784,5.4420968,0.995904399146409,1,4.294571,4.160114,-0.134457
"1843",232,236,5.3683784,5.3683784,1,1,4.294571,3.9841217,-0.3104493
"1844",232,224,5.3683784,5.5158152,0.999999351074053,1,4.294571,3.53234642,-0.76222458
"1845",232,248,5.3683784,5.432882,0.990566479106551,1,4.294571,3.907672,-0.386899
"1846",232,200,5.3683784,5.3499488,0.208663885614836,1,4.294571,4.445936,0.151365
"1847",232,168,5.3683784,5.4374894,0.993736947353356,1,4.294571,3.6014099,-0.693161099999999
"1848",232,104,5.3683784,5.3683784,1,1,4.294571,3.1812799,-1.1132911
"1849",233,232,5.3499488,5.3683784,0.79250147623766,1,5.132804,4.294571,-0.838233000000001
"1850",233,235,5.3499488,5.409845,0.990942211763042,1,5.132804,5.143296,0.0104919999999993
"1851",233,237,5.3499488,5.3453414,0.41337076174282,1,5.132804,4.582108,-0.550696
"1852",233,225,5.3499488,5.5526744,0.999999999971793,1,5.132804,4.37057942,-0.76222458
"1853",233,249,5.3499488,5.4236672,0.997621991460991,1,5.132804,4.745905,-0.386899
"1854",233,201,5.3499488,5.340734,0.326860488115988,1,5.132804,5.284169,0.151365
"1855",233,169,5.3499488,5.4282746,0.998520388140448,1,5.132804,4.5566619,-0.5761421
"1856",233,105,5.3499488,5.3775932,0.882421335943562,1,5.132804,4.7302479,-0.402556100000001
"1857",234,235,5.4420968,5.409845,0.137374758963198,1,4.160114,5.143296,0.983182
"1858",234,232,5.4420968,5.3683784,0.00413574334121711,0.0330859467297368,4.160114,4.294571,0.134457
"1859",234,238,5.4420968,5.6075822,0.999999668021693,1,4.160114,4.04821,-0.111903999999999
"1860",234,226,5.4420968,5.708564,1,1,4.160114,4.216238,0.0561240000000005
"1861",234,250,5.4420968,5.7001112,1,1,4.160114,3.773215,-0.386899
"1862",234,202,5.4420968,5.432882,0.380758275917634,1,4.160114,4.311479,0.151365
"1863",234,170,5.4420968,5.5572818,0.99980711742891,1,4.160114,3.4669529,-0.693161099999999
"1864",234,106,5.4420968,5.4052376,0.10471088303019,0.837687064241524,4.160114,2.4696981,-1.6904159
"1865",235,234,5.409845,5.4420968,0.863310711970127,1,5.143296,4.160114,-0.983182
"1866",235,233,5.409845,5.3499488,0.00914697138900641,0.0731757711120513,5.143296,5.132804,-0.0104919999999993
"1867",235,239,5.409845,5.432882,0.785646221682522,1,5.143296,4.063292,-1.080004
"1868",235,227,5.409845,5.7185408,1,1,5.143296,5.19942,0.0561240000000005
"1869",235,251,5.409845,5.7139334,1,1,5.143296,4.756397,-0.386899
"1870",235,203,5.409845,5.4190598,0.626733382931852,1,5.143296,5.294661,0.151365
"1871",235,171,5.409845,5.6263928,0.999999999983727,1,5.143296,4.5671539,-0.5761421
"1872",235,107,5.409845,5.3960228,0.309454592410186,1,5.143296,4.0159719,-1.1273241
"1873",236,237,5.3683784,5.3453414,0.151513394208102,1,3.9841217,4.582108,0.5979863
"1874",236,238,5.3683784,5.6075822,0.999999999999842,1,3.9841217,4.04821,0.0640883000000003
"1875",236,232,5.3683784,5.3683784,1,1,3.9841217,4.294571,0.3104493
"1876",236,228,5.3683784,5.6809196,1,1,3.9841217,3.5092099,-0.4749118
"1877",236,252,5.3683784,5.3545562,0.274598467790018,1,3.9841217,3.9677297,-0.0163920000000002
"1878",236,204,5.3683784,5.3361266,0.0680091239107032,0.544072991285626,3.9841217,4.1354867,0.151365
"1879",236,172,5.3683784,5.455919,0.998952109229123,1,3.9841217,3.2909606,-0.6931611
"1880",236,108,5.3683784,5.3499488,0.208663885614836,1,3.9841217,2.8708306,-1.1132911
"1881",237,236,5.3453414,5.3683784,0.849453506718607,1,4.582108,3.9841217,-0.5979863
"1882",237,239,5.3453414,5.432882,0.999552127614051,1,4.582108,4.063292,-0.518815999999999
"1883",237,233,5.3453414,5.3499488,0.588350714553213,1,4.582108,5.132804,0.550696
"1884",237,229,5.3453414,5.6033558,1,1,4.582108,4.1071962,-0.474911799999999
"1885",237,253,5.3453414,5.4052376,0.992133680939951,1,4.582108,4.565716,-0.0163919999999997
"1886",237,205,5.3453414,5.3453414,1,1,4.582108,4.733473,0.151365
"1887",237,173,5.3453414,5.4190598,0.998002241443243,1,4.582108,4.0059659,-0.5761421
"1888",237,109,5.3453414,5.3729858,0.889085832122373,1,4.582108,4.1795519,-0.4025561
"1889",238,239,5.6075822,5.432882,7.69004645509726e-08,6.15203716407781e-07,4.04821,4.063292,0.0150820000000005
"1890",238,236,5.6075822,5.3683784,1.60982857448691e-13,1.28786285958953e-12,4.04821,3.9841217,-0.0640883000000003
"1891",238,234,5.6075822,5.4420968,3.36832372313396e-07,2.69465897850717e-06,4.04821,4.160114,0.111903999999999
"1892",238,230,5.6075822,5.7277556,0.999998597309994,1,4.04821,4.830359,0.782149
"1893",238,254,5.6075822,5.7231482,0.999995944594453,1,4.04821,4.031818,-0.0163920000000006
"1894",238,206,5.6075822,5.455919,2.6370950933462e-06,2.10967607467696e-05,4.04821,4.199575,0.151364999999999
"1895",238,174,5.6075822,5.6444414,0.893140199198626,1,4.04821,3.3550489,-0.6931611
"1896",238,110,5.6075822,5.616797,0.618991155960985,1,4.04821,2.3577941,-1.6904159
"1897",239,238,5.432882,5.6075822,0.9999999242655,1,4.063292,4.04821,-0.0150820000000005
"1898",239,237,5.432882,5.3453414,0.000453513025985255,0.00362810420788204,4.063292,4.582108,0.518815999999999
"1899",239,235,5.432882,5.409845,0.215276433504072,1,4.063292,5.143296,1.080004
"1900",239,231,5.432882,5.709326,1,1,4.063292,4.845441,0.782148999999999
"1901",239,255,5.432882,5.7001112,1,1,4.063292,4.0469,-0.0163920000000015
"1902",239,207,5.432882,5.409845,0.215276433504072,1,4.063292,4.214657,0.151364999999998
"1903",239,175,5.432882,5.6079632,0.999999959084256,1,4.063292,3.4871499,-0.576142100000001
"1904",239,111,5.432882,5.4052376,0.170635700615891,1,4.063292,2.9359679,-1.1273241
"1905",240,241,5.7369704,5.7554,0.978323141000339,1,3.58948382,4.42771682,0.838233000000001
"1906",240,242,5.7369704,5.7554,0.978323141000339,1,3.58948382,4.2733754,0.68389158
"1907",240,244,5.7369704,5.7181598,0.115704647572118,0.925637180576945,3.58948382,3.2627973,-0.32668652
"1908",240,248,5.7369704,5.432882,2.69391674834852e-22,2.15513339867881e-21,3.58948382,3.907672,0.31818818
"1909",240,224,5.7369704,5.5158152,2.37163977727908e-14,1.89731182182326e-13,3.58948382,3.53234642,-0.0571374000000002
"1910",240,208,5.7369704,5.7507926,0.913061163337315,1,3.58948382,3.46594942,-0.1235344
"1911",240,176,5.7369704,5.7554,0.978323141000339,1,3.58948382,2.43359192,-1.1558919
"1912",240,112,5.7369704,5.7047186,0.0306133284576084,0.244906627660867,3.58948382,2.47619272,-1.1132911
"1913",241,240,5.7554,5.7369704,0.0222044902376714,0.177635921901372,4.42771682,3.58948382,-0.838233000000001
"1914",241,243,5.7554,5.7554,1,1,4.42771682,5.2565574,0.82884058
"1915",241,245,5.7554,5.7554,1,1,4.42771682,3.8607836,-0.566933220000001
"1916",241,249,5.7554,5.4236672,1.87291033815353e-26,1.49832827052283e-25,4.42771682,4.745905,0.31818818
"1917",241,225,5.7554,5.5526744,3.43913812840169e-14,2.75131050272135e-13,4.42771682,4.37057942,-0.0571374000000002
"1918",241,209,5.7554,5.7554,1,1,4.42771682,4.30418242,-0.1235344
"1919",241,177,5.7554,5.7554,1,1,4.42771682,3.38884392,-1.0388729
"1920",241,113,5.7554,5.7231482,0.00365125843977162,0.029210067518173,4.42771682,4.02516072,-0.402556100000001
"1921",242,243,5.7554,5.7554,1,1,4.2733754,5.2565574,0.983182
"1922",242,240,5.7554,5.7369704,0.0222044902376714,0.177635921901372,4.2733754,3.58948382,-0.68389158
"1923",242,246,5.7554,5.7458042,0.0791704396768252,0.633363517414602,4.2733754,4.5839464,0.310571
"1924",242,250,5.7554,5.7001112,0.000184698312697355,0.00147758650157884,4.2733754,3.773215,-0.5001604
"1925",242,226,5.7554,5.708564,0.000613795979138576,0.00491036783310861,4.2733754,4.216238,-0.0571374000000002
"1926",242,210,5.7554,5.7554,1,1,4.2733754,4.149841,-0.1235344
"1927",242,178,5.7554,5.7554,1,1,4.2733754,3.1174835,-1.1558919
"1928",242,114,5.7554,5.7504116,0.161087059510831,1,4.2733754,2.5829595,-1.6904159
"1929",243,242,5.7554,5.7554,1,1,5.2565574,4.2733754,-0.983182
"1930",243,241,5.7554,5.7554,1,1,5.2565574,4.42771682,-0.82884058
"1931",243,247,5.7554,5.7554,1,1,5.2565574,4.5990284,-0.657529
"1932",243,251,5.7554,5.7139334,0.00111120014568727,0.00888960116549819,5.2565574,4.756397,-0.5001604
"1933",243,227,5.7554,5.7185408,0.00201422060184952,0.0161137648147962,5.2565574,5.19942,-0.0571374000000002
"1934",243,211,5.7554,5.7554,1,1,5.2565574,5.133023,-0.1235344
"1935",243,179,5.7554,5.7554,1,1,5.2565574,4.2176845,-1.0388729
"1936",243,115,5.7554,5.7554,1,1,5.2565574,4.1292333,-1.1273241
"1937",244,245,5.7181598,5.7554,0.998029600298367,1,3.2627973,3.8607836,0.5979863
"1938",244,246,5.7181598,5.7458042,0.972897673522244,1,3.2627973,4.5839464,1.3211491
"1939",244,240,5.7181598,5.7369704,0.885449057967471,1,3.2627973,3.58948382,0.32668652
"1940",244,252,5.7181598,5.3545562,1.72200335772175e-28,1.3776026861774e-27,3.2627973,3.9677297,0.7049324
"1941",244,228,5.7181598,5.6809196,0.0415746120483581,0.332596896386864,3.2627973,3.5092099,0.2464126
"1942",244,212,5.7181598,5.7554,0.998029600298367,1,3.2627973,3.1392629,-0.1235344
"1943",244,180,5.7181598,5.7554,0.998029600298367,1,3.2627973,2.1069054,-1.1558919
"1944",244,116,5.7181598,5.685908,0.0631247526613253,0.504998021290603,3.2627973,2.1495062,-1.1132911
"1945",245,244,5.7554,5.7181598,0.00201589367463464,0.0161271493970771,3.8607836,3.2627973,-0.5979863
"1946",245,247,5.7554,5.7554,1,1,3.8607836,4.5990284,0.7382448
"1947",245,241,5.7554,5.7554,1,1,3.8607836,4.42771682,0.566933220000001
"1948",245,253,5.7554,5.4052376,1.19224059108716e-28,9.53792472869726e-28,3.8607836,4.565716,0.7049324
"1949",245,229,5.7554,5.6033558,1.81764912084504e-10,1.45411929667603e-09,3.8607836,4.1071962,0.246412600000001
"1950",245,213,5.7554,5.7507926,0.161087059510831,1,3.8607836,3.7372492,-0.1235344
"1951",245,181,5.7554,5.7554,1,1,3.8607836,2.8219107,-1.0388729
"1952",245,117,5.7554,5.5895336,1.95471476056412e-11,1.56377180845129e-10,3.8607836,3.4582275,-0.4025561
"1953",246,247,5.7458042,5.7554,0.922899893924999,1,4.5839464,4.5990284,0.0150819999999996
"1954",246,244,5.7458042,5.7181598,0.0275094930286489,0.220075944229191,4.5839464,3.2627973,-1.3211491
"1955",246,242,5.7458042,5.7554,0.922899893924999,1,4.5839464,4.2733754,-0.310571
"1956",246,254,5.7458042,5.7231482,0.0470831877189398,0.376665501751519,4.5839464,4.031818,-0.552128400000001
"1957",246,230,5.7458042,5.7277556,0.0786166769918526,0.628933415934821,4.5839464,4.830359,0.246412599999999
"1958",246,214,5.7458042,5.7554,0.922899893924999,1,4.5839464,4.460412,-0.1235344
"1959",246,182,5.7458042,5.7554,0.922899893924999,1,4.5839464,3.4280545,-1.1558919
"1960",246,118,5.7458042,5.7369704,0.21005633977532,1,4.5839464,2.8935305,-1.6904159
"1961",247,246,5.7554,5.7458042,0.0791704396768252,0.633363517414602,4.5990284,4.5839464,-0.0150819999999996
"1962",247,245,5.7554,5.7554,1,1,4.5990284,3.8607836,-0.7382448
"1963",247,243,5.7554,5.7554,1,1,4.5990284,5.2565574,0.657529
"1964",247,255,5.7554,5.7001112,0.000184698312697355,0.00147758650157884,4.5990284,4.0469,-0.552128400000001
"1965",247,231,5.7554,5.709326,0.000612335864094357,0.00489868691275485,4.5990284,4.845441,0.246412599999999
"1966",247,215,5.7554,5.7554,1,1,4.5990284,4.475494,-0.1235344
"1967",247,183,5.7554,5.7554,1,1,4.5990284,3.5601555,-1.0388729
"1968",247,119,5.7554,5.7554,1,1,4.5990284,3.4717043,-1.1273241
"1969",248,249,5.432882,5.4236672,0.378535417698601,1,3.907672,4.745905,0.838233000000001
"1970",248,250,5.432882,5.7001112,1,1,3.907672,3.773215,-0.134457
"1971",248,252,5.432882,5.3545562,0.00176710040329125,0.01413680322633,3.907672,3.9677297,0.0600576999999998
"1972",248,240,5.432882,5.7369704,1,1,3.907672,3.58948382,-0.31818818
"1973",248,232,5.432882,5.3683784,0.00951875844775794,0.0761500675820635,3.907672,4.294571,0.386899
"1974",248,216,5.432882,5.4973856,0.979658390182746,1,3.907672,3.726641,-0.181030999999999
"1975",248,184,5.432882,5.732363,1,1,3.907672,2.7517801,-1.1558919
"1976",248,120,5.432882,5.3683784,0.00951875844775794,0.0761500675820635,3.907672,2.7943809,-1.1132911
"1977",249,248,5.4236672,5.432882,0.622646320406943,1,4.745905,3.907672,-0.838233000000001
"1978",249,251,5.4236672,5.7139334,1,1,4.745905,4.756397,0.0104919999999993
"1979",249,253,5.4236672,5.4052376,0.260565243597526,1,4.745905,4.565716,-0.180189
"1980",249,241,5.4236672,5.7554,1,1,4.745905,4.42771682,-0.31818818
"1981",249,233,5.4236672,5.3499488,0.00240429826993574,0.0192343861594859,4.745905,5.132804,0.386899
"1982",249,217,5.4236672,5.52503,0.999270893198635,1,4.745905,4.564874,-0.181031000000001
"1983",249,185,5.4236672,5.7554,1,1,4.745905,3.7070321,-1.0388729
"1984",249,121,5.4236672,5.3822006,0.0673896793899394,0.539117435119515,4.745905,4.3433489,-0.402556100000001
"1985",250,251,5.7001112,5.7139334,0.755706872913732,1,3.773215,4.756397,0.983182
"1986",250,248,5.7001112,5.432882,4.53644667836415e-17,3.62915734269132e-16,3.773215,3.907672,0.134457
"1987",250,254,5.7001112,5.7231482,0.88593108650033,1,3.773215,4.031818,0.258603
"1988",250,242,5.7001112,5.7554,0.999819436659065,1,3.773215,4.2733754,0.5001604
"1989",250,234,5.7001112,5.4420968,3.77648422615333e-16,3.02118738092266e-15,3.773215,4.160114,0.386899
"1990",250,218,5.7001112,5.7139334,0.755706872913732,1,3.773215,3.592184,-0.181031
"1991",250,186,5.7001112,5.7507926,0.999183867033775,1,3.773215,2.6173231,-1.1558919
"1992",250,122,5.7001112,5.6908964,0.338204920944366,1,3.773215,2.0827991,-1.6904159
"1993",251,250,5.7139334,5.7001112,0.245739795571908,1,4.756397,3.773215,-0.983182
"1994",251,249,5.7139334,5.4236672,7.10275453217892e-20,5.68220362574314e-19,4.756397,4.745905,-0.0104919999999993
"1995",251,255,5.7139334,5.7001112,0.245739795571908,1,4.756397,4.0469,-0.709497000000001
"1996",251,243,5.7139334,5.7554,0.998913777641469,1,4.756397,5.2565574,0.5001604
"1997",251,235,5.7139334,5.409845,2.04014042613586e-21,1.63211234090869e-20,4.756397,5.143296,0.386899
"1998",251,219,5.7139334,5.7461852,0.984950648457236,1,4.756397,4.575366,-0.181030999999999
"1999",251,187,5.7139334,5.7554,0.998913777641469,1,4.756397,3.7175241,-1.0388729
"2000",251,123,5.7139334,5.6955038,0.18420592060368,1,4.756397,3.6290729,-1.1273241
